cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)	G1	G2	G3	G4	G5	G6	AllFiles	AllGroups	DefaultGroups	RTMean	RTStdErr	ProteoSAFeClusterLink	UniqueFileSourcesCount	EvenOdd	LibraryID	NumberOrganismIDs	AllOrganisms	componentindex
7109	3	651.308	0	651.308	6.75238e+06	2	0	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7819###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7969###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7766###	 	G1,G3,	874.285666667	11.8371860817	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7109	2	1	N/A	0	N/A	359
4022	3	367.702	0	367.702	1.68081e+07	1	0	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5178###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4153###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5244###	 	G1,G3,	540.562666667	68.329357412	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4022	2	0	N/A	0	N/A	1
4029	4	368.221	0	368.221	1.20012e+07	1	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5671###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5662###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6609###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5596###	 	G1,G2,G3,	655.519	54.2096051637	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4029	3	1	N/A	0	N/A	2
5988	3	501.31	0	501.31	6.45281e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8147###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8095###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8061###	 	G1,G2,G3,	902.112666667	4.90208204066	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5988	3	0	N/A	0	N/A	1
5989	4	501.321	0	501.321	7.83131e+06	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7849###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8008###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7841###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7821###	 	G1,G2,G3,	877.505	9.59892962783	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5989	3	0	N/A	0	N/A	-1
5982	3	500.736	0	500.736	6.89517e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5309###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5321###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5264###	 	G1,G2,G3,	589.918666667	3.706233308	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5982	3	1	N/A	0	N/A	-1
5980	3	500.341	0	500.341	9.90798e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8093###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8050###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8036###	 	G1,G2,G3,	897.530333333	3.32487914567	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5980	3	1	N/A	0	N/A	3
5984	3	501.271	0	501.271	7.38136e+06	2	0	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5406###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5548###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5385###	 	G1,G3,	606.368666667	10.0196653803	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5984	2	0	N/A	0	N/A	4
7516	3	802.402	0	802.402	2.22596e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5791###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5736###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5726###	 	G1,G2,G3,	640.600666667	3.92900296937	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7516	3	1	N/A	0	N/A	-1
7514	3	801.524	0	801.524	166581	1	0	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14422###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13946###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14138###	 	G1,G3,	1585.41666667	26.3529359528	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7514	2	0	N/A	0	N/A	-1
3999	3	367.164	0	367.164	2.12979e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7058###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7024###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7003###	 	G1,G2,G3,	783.028	3.15112662392	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3999	3	1	N/A	0	N/A	-1
