#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags	
1195	M+H	79-83-4	1	Pantothenic acid	Commercial	Prasad	219.111	"InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)/t7-/m0/s1"	GHOKWGTUZJEAQD-ZETCQYMHSA-N	Orbitrap	Positive	DI-ESI	220.13	lib-00012.mgf	Gold	1	0.972866	45.4721	0.0100098	GNPS-EMBL-MCF	Alexandrov Theodore	220.13	988	536.073	9	N/A	0	220.12	spectra/specs_ms.pklbin	CCMSLIB00000479726	5715.62	UPDATE-SINGLE-ANNOTATED-GOLD	 
1227	M+H	1811-31-0	0	N-ACETYL-D-GALACTOSAMINE	Commercial standard	Prasad	221.09	N/A	N/A	Q-Exactive Plus	Positive	LC-ESI	222.1	lib-00012.mgf	Gold	1	0.920078	4.53435	0.00100708	GNPS-EMBL-MCF	Alexandrov Theodore	222.1	84265	12.274	8	CC(=O)NC1C(C(C(OC1O)CO)O)O	0	222.099	spectra/specs_ms.pklbin	CCMSLIB00000578016	3995.31	UPDATE-SINGLE-ANNOTATED-GOLD	 
1753	M+H	138798	0	N-ACETYL-D-TRYPTOPHAN	Commercial standard	Prasad	246.1	N/A	N/A	Q-Exactive Plus	Positive	LC-ESI	247.11	lib-00012.mgf	Gold	1	0.972766	4.07543	0.00100708	GNPS-EMBL-MCF	Alexandrov Theodore	247.11	439917	809.447	8	O=C([C@@H](Cc1c[nH]c2c1cccc2)NC(C)=O)O	0	247.109	spectra/specs_ms.pklbin	CCMSLIB00000577920	2961.94	UPDATE-SINGLE-ANNOTATED-GOLD	 
3104	M+H	n/a	1	NCGC00381425-01!8-hydroxy-8-(3-octyloxiran-2-yl)octanoic acid	isolated	lfnothias	314.246	InChI=1S/C18H34O4/c1-2-3-4-5-6-10-13-16-18(22-16)15(19)12-9-7-8-11-14-17(20)21/h15-16,18-19H,2-14H2,1H3,(H,20,21)	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	315.253	lib-00000.mgf	Gold	1	0.736125	6.38903	0.00201416	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	315.253	n/a	966.16	10	CCCCCCCCC1OC1C(O)CCCCCCC(O)=O	0	315.255	spectra/specs_ms.pklbin	CCMSLIB00000846581	23057.6	UPDATE-SINGLE-ANNOTATED-GOLD	 
3648	M+NH4	n/a	1	NCGC00186665-03!2,3-dihydroxypropyl hexadecanoate	isolated	lfnothias	330.277	InChI=1S/C19H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h18,20-21H,2-17H2,1H3	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	348.311	lib-00000.mgf	Gold	1	0.726558	8.58636	0.00299072	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	348.311	n/a	1589.25	9	CCCCCCCCCCCCCCCC(=O)OCC(O)CO	0	348.314	spectra/specs_ms.pklbin	CCMSLIB00000849057	9009.02	UPDATE-SINGLE-ANNOTATED-GOLD	 
4169	M+H	83-88-5	0	RIBOFLAVIN	Commercial standard	Prasad	376.138	N/A	N/A	Q-Exactive Plus	Positive	LC-ESI	377.15	lib-00012.mgf	Gold	1	0.873234	5.25956	0.00198364	GNPS-EMBL-MCF	Alexandrov Theodore	377.15	493570	711.332	10	CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O	0	377.148	spectra/specs_ms.pklbin	CCMSLIB00000578011	2849.96	UPDATE-SINGLE-ANNOTATED-GOLD	 
4433	[M+H]+	117-81-7	1	MassbankEU:SM818501 Di(2-ethylhexyl)phthalate (DEHP)|DEHP|Bis(2-ethylhexyl) benzene-1,2-dicarboxylate	Isolated	Massbank	0.0	1S/C24H38O4/c1-5-9-13-19(7-3)17-27-23(25)21-15-11-12-16-22(21)24(26)28-18-20(8-4)14-10-6-2/h11-12,15-16,19-20H,5-10,13-14,17-18H2,1-4H3	N/A	LC-ESI-QFT	Positive	ESI	391.284	lib-00009.mgf	Bronze	3	0.9619	10.2171	0.0039978	MASSBANKEU	Massbank EU	391.284	N/A	27.4587	7	CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC	0	391.288	spectra/specs_ms.pklbin	CCMSLIB00000841580	80749.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4904	M+H	n/a	1	NCGC00380572-01!4-[(3R,3aR,6S,6aR)-6-(4-hydroxy-3,5-dimethoxyphenyl)-1,3,3a,4,6,6a-hexahydrofuro[3,4-c]furan-3-yl]-2,6-dimethoxyphenol	isolated	lfnothias	418.163	InChI=1S/C22H26O8/c1-25-15-5-11(6-16(26-2)19(15)23)21-13-9-30-22(14(13)10-29-21)12-7-17(27-3)20(24)18(8-12)28-4/h5-8,13-14,21-24H,9-10H2,1-4H3/t13-,14-,21-,22+/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	419.17	lib-00000.mgf	Gold	1	0.813709	7.13487	0.00299072	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	419.17	n/a	913.296	10	COC1=CC(=CC(OC)=C1O)[C@H]2OC[C@H]3[C@@H]2CO[C@H]3C4=CC(OC)=C(O)C(OC)=C4	0	419.173	spectra/specs_ms.pklbin	CCMSLIB00000847713	2942.42	UPDATE-SINGLE-ANNOTATED-GOLD	 
521	M+H	1119-34-2	0	L-ARGININE	Commercial standard	Prasad	174.112	N/A	N/A	Q-Exactive Plus	Positive	LC-ESI	175.12	lib-00012.mgf	Gold	1	0.935633	0	0	GNPS-EMBL-MCF	Alexandrov Theodore	175.12	6322	8.11592	6	O=C(O)[C@@H](N)CCC/N=C(\N)N	0	175.12	spectra/specs_ms.pklbin	CCMSLIB00000577958	62525.4	UPDATE-SINGLE-ANNOTATED-GOLD	 
6589	M+H	n/a	1	NCGC00180115-02!5,7-dihydroxy-2-(4-hydroxyphenyl)-6-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-8-(3,4,5-trihydroxyoxan-2-yl)chromen-4-one	isolated	lfnothias	564.148	InChI=1S/C26H28O14/c27-6-13-18(32)21(35)23(37)26(40-13)15-19(33)14-10(29)5-12(8-1-3-9(28)4-2-8)39-24(14)16(20(15)34)25-22(36)17(31)11(30)7-38-25/h1-5,11,13,17-18,21-23,25-28,30-37H,6-7H2	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	565.155	lib-00000.mgf	Gold	1	0.722178	7.01982	0.00396729	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	565.155	n/a	716.245	12	OCC1OC(C(O)C(O)C1O)C2=C(O)C3=C(OC(=CC3=O)C4=CC=C(O)C=C4)C(C5OCC(O)C(O)C5O)=C2O	0	565.159	spectra/specs_ms.pklbin	CCMSLIB00000847467	4685.5	UPDATE-SINGLE-ANNOTATED-GOLD	 
6982	M+NH4	n/a	1	NCGC00385199-01!2-[3,4-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]phenyl]-5,7-dihydroxychromen-4-one	isolated	lfnothias	610.153	InChI=1S/C27H30O16/c28-7-17-20(33)22(35)24(37)26(42-17)40-13-2-1-9(14-6-12(32)19-11(31)4-10(30)5-16(19)39-14)3-15(13)41-27-25(38)23(36)21(34)18(8-29)43-27/h1-6,17-18,20-31,33-38H,7-8H2/t17-,18-,20-,21-,22+,23+,24-,25-,26-,27-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	628.187	lib-00000.mgf	Gold	1	0.716133	20.6953	0.0130005	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	628.187	n/a	1705.43	10	OC[C@H]1O[C@@H](OC2=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C(C=C2)C4=CC(=O)C5=C(O)C=C(O)C=C5O4)[C@H](O)[C@@H](O)[C@@H]1O	0	628.2	spectra/specs_ms.pklbin	CCMSLIB00000847749	6713.49	UPDATE-SINGLE-ANNOTATED-GOLD	 
7349	M+H	n/a	1	NCGC00384508-01!2-[2-[(5R,6R,7S,9S,11R,18S,19S)-19-amino-6-(3,4-dicarboxybutanoyloxy)-11,16,18-trihydroxy-5,9-dimethylicosan-7-yl]oxy-2-oxoethyl]butanedioic acid	isolated	lfnothias	721.388	InChI=1S/C34H59NO15/c1-5-6-9-20(3)32(50-31(44)17-23(34(47)48)15-29(41)42)27(49-30(43)16-22(33(45)46)14-28(39)40)13-19(2)12-24(36)10-7-8-11-25(37)18-26(38)21(4)35/h19-27,32,36-38H,5-18,35H2,1-4H3,(H,39,40)(H,41,42)(H,45,46)(H,47,48)/t19-,20+,21-,22?,23?,24+,25?,26-,27-,32+/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	722.395	lib-00000.mgf	Gold	1	0.746819	8.28002	0.00598145	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	722.395	n/a	806.836	21	CCCC[C@@H](C)[C@@H](OC(=O)CC(CC(O)=O)C(O)=O)[C@H](C[C@@H](C)C[C@H](O)CCCCC(O)C[C@H](O)[C@H](C)N)OC(=O)CC(CC(O)=O)C(O)=O	0	722.401	spectra/specs_ms.pklbin	CCMSLIB00000849080	2937.93	UPDATE-SINGLE-ANNOTATED-GOLD	 
916	[M+H]+	N/A	1	Massbank:PB006083 Tryptophan|(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid	Isolated	Massbank	0.0	1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1	N/A	LC-ESI-QTOF	Positive	ESI	205.098	lib-00002.mgf	Bronze	3	0.89514	4.83584	0.000991821	MASSBANK	Putative Massbank Match	205.098	N/A	560.197	6	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	0	205.099	spectra/specs_ms.pklbin	CCMSLIB00000222462	14597.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 
